A1,A2,A3,A4,A5,Y
0.3363131448,0.292370009,0.6722405732,0.9023265308,0.8315090451,1.2585717382
0.397497206,0.5930685073,0.8727517629,0.1111960222,0.9923129296,0.6658285208
0.5994868528,0.9802072162,0.3532182418,0.4556824723,0.6695196468,1.9308591143
0.1975053963,0.586902122,0.0470185315,0.5304073186,0.7713321946,0.7471652417
0.1006371255,0.0125279753,0.1946641174,0.8429533918,0.4795422761,1.0807549218
0.3644813909,0.1286080694,0.732524615,0.8554899523,0.7223428837,1.1047053945
0.1892347806,0.5283722051,0.066534576,0.9455040179,0.3830974088,1.7093011712
0.4081662113,0.3876077812,0.5946064687,0.8086280879,0.1985288309,1.6727742605
0.8763546329,0.3510733203,0.0178625807,0.8613530556,0.3829658402,2.2004572164
0.9897047775,0.5997763716,0.9941129864,0.4765105031,0.7955629891,1.4358647186
0.8128016465,0.4883570059,0.7437278542,0.8411499062,0.8416287675,1.768763489
0.8107763994,0.4969654994,0.4619209664,0.2489407901,0.7997904948,1.5057681571
0.9699597869,0.2190557981,0.5229099393,0.9108625783,0.0108496062,2.6058677157
0.6419211384,0.7225823209,0.9565926148,0.7933143775,0.3179562131,1.8495347397
0.859567214,0.4769335152,0.4821779847,0.0717480609,0.9087433249,1.473092841
0.3269565217,0.5248297737,0.1649488567,0.5570439687,0.9446091256,0.8587512252
0.2224741948,0.4711351448,0.8524986689,0.2670922771,0.8028687255,0.4364862305
0.0436862332,0.8778995553,0.3134323258,0.8930519342,0.5526735715,1.1657718313
0.3332211738,0.0945786685,0.9637546993,0.3586527898,0.1586961241,0.8068685957
0.6430040263,0.8782837263,0.7570950184,0.9925999872,0.2763271404,2.9773168719
0.4442803587,0.6144080204,0.403186545,0.2820024185,0.9351844809,1.0501249435
0.6861310152,0.0394837726,0.0336427451,0.9639518594,0.3387011958,2.1650396814
0.6390011231,0.3876491631,0.5433728851,0.7586896538,0.3996776931,1.7072234243
0.9592401041,0.927790348,0.9426424978,0.2168277644,0.8106445079,2.0316155119
0.8293101133,0.3846701905,0.1382623129,0.9402075862,0.9360343295,2.0845697489
0.6738873725,0.855700006,0.685376955,0.6956576675,0.6202498262,1.9716562938
0.540057909,0.2709055746,0.4243712374,0.532534749,0.6016014547,1.1626436151
0.8713403004,0.3373183052,0.20423832,0.5347673767,0.0810244889,2.0341932848
0.0332250115,0.6308760645,0.1396382642,0.6107028797,0.5994861661,0.6105002432
0.2848566431,0.5533347575,0.603592874,0.2446600196,0.4329939813,1.0161265082
0.9884705949,0.2730988252,0.9218825013,0.2592873054,0.1912304899,1.5697810153
0.821853911,0.3881234482,0.5845807083,0.7677635285,0.8483202867,1.5984805731
0.5159548351,0.9244344579,0.3620054428,0.5431908465,0.0062948873,2.2759195466
0.994571961,0.5959173494,0.8955433567,0.5593048185,0.5103539196,1.8014519116
0.5676972182,0.6433444361,0.9203215344,0.6500513928,0.9294712511,1.0711063948
0.4253335048,0.692368157,0.3449751523,0.9517117783,0.6293339645,2.0407174182
0.7547566833,0.7973247543,0.5570440504,0.833384797,0.3873455711,2.5058446182
0.8919782224,0.5624623785,0.3962833709,0.040776208,0.581643933,1.8297699033
0.8877978981,0.2054910287,0.4444595231,0.2664085964,0.7281956573,1.3125722438
0.3458033151,0.9664712925,0.9719393956,0.2770826649,0.7133777288,0.8658444824
0.0603473347,0.9136034092,0.4763315914,0.1437362093,0.8452943233,0.4362006716
0.5006202338,0.0620182161,0.1989395923,0.4761644229,0.3111772279,1.2328667891
0.2617311887,0.3053886064,0.1167173204,0.449470578,0.4474583217,0.949611683
0.941231668,0.5809942128,0.9472086022,0.565797826,0.7631504636,1.4839145821
0.4563253175,0.7080774487,0.5462258188,0.9889666869,0.5655614622,2.2843260065
0.7996248002,0.2088112365,0.0797684046,0.9771243001,0.7171481815,2.1591890636
0.9077034998,0.3619902243,0.3420931955,0.3451018597,0.2961332044,1.8421309969
0.6006786553,0.829382916,0.4974461785,0.7470799491,0.097269593,2.4006862024
0.7534512556,0.6724463208,0.0380549729,0.5045747403,0.9663591534,1.6258906292
0.9911124073,0.6591325856,0.0340099121,0.9225232117,0.9607726561,2.5408604049
0.3354053253,0.6175552416,0.6467629797,0.141380304,0.3541049005,1.1842011207
0.3567689841,0.77954075,0.6900363239,0.9397263003,0.3907304944,2.0111386265
0.1321226379,0.6140839653,0.6231780767,0.1758487604,0.4613742288,0.7379473485
0.1319590223,0.9788806429,0.8038796524,0.5028513307,0.7604162851,0.5393806878
0.2885766577,0.0492601024,0.3750238633,0.1981213677,0.8390247053,0.6040970809
0.2641047204,0.8956519964,0.528338341,0.6369837637,0.0652848801,1.6402495686
0.386919243,0.7037942156,0.2916554257,0.151184856,0.2700217667,1.495570591
0.4906443122,0.5359124346,0.4302975095,0.6659498916,0.3503768637,1.5824529505
0.4708907814,0.574231273,0.6770177681,0.4948822355,0.2445935477,1.4922652748
0.2044545074,0.9176261374,0.5187264367,0.5330140556,0.0339098007,1.4814030366
0.6340971023,0.1912639569,0.1760950962,0.1032309646,0.7300748953,1.0937462752
0.0315259702,0.1249066491,0.5427577111,0.1674995807,0.9021441657,0.2754283465
0.5547068554,0.5610270547,0.910113005,0.2138613171,0.6312999171,1.0406422232
0.5274874242,0.1396547684,0.4672023677,0.8554159605,0.1520932876,1.8621693575
0.8222130938,0.4624488023,0.3412454778,0.9950766868,0.6591552363,2.5544746406
0.0748188146,0.8245801462,0.3049514701,0.2065586788,0.4742342003,0.7249377303
0.4173471157,0.0754428564,0.5925284633,0.7771200961,0.2545792272,1.4103062478
0.1298023486,0.6010396793,0.4706959121,0.0564008697,0.3800938288,0.8488656583
0.6399937943,0.2396189512,0.4807518469,0.6471691709,0.5927767938,1.3139331578
0.9804500022,0.9874045104,0.2544879778,0.2605795106,0.58880689,2.7000102123
0.0465059206,0.1815815922,0.4904455382,0.7358839288,0.0583384533,1.1844811851
0.6781636889,0.7785541699,0.8474337878,0.6578447847,0.7070896719,1.6339815554
0.95756294,0.3884009509,0.8871744119,0.4055144186,0.5814654205,1.3990858704
0.441039193,0.7539437022,0.4085834345,0.4941587921,0.2081534923,1.7176409134
0.8152950397,0.4151607084,0.8564603028,0.7249285523,0.7748619791,1.3958072791
0.667468925,0.5496931146,0.3476345087,0.7120840438,0.8439754285,1.5604386251
0.0119420474,0.1449608761,0.1744337785,0.6112124193,0.3548780954,0.7579494935
0.328117446,0.9999544364,0.2815380269,0.1679202367,0.6972449461,1.2703352786
0.0157689941,0.2247191782,0.7235121368,0.3390538315,0.6686670156,0.3062096942
0.495352492,0.4710265172,0.982383583,0.9778201717,0.9166006013,1.5003055197
0.9394722674,0.7420263812,0.3417710834,0.2352363116,0.2554741206,2.4392176899
0.0499257408,0.4123853098,0.4592598006,0.0297507944,0.695495334,0.4517154608
0.2715094183,0.2111008565,0.3396776121,0.9286283192,0.9087601162,1.2946068717
0.9645779415,0.4577934872,0.3787637358,0.0953079304,0.0509089301,2.2378060454
0.7790094046,0.6279477787,0.4454350795,0.8950861988,0.6477225341,2.3012488186
0.8951207632,0.4949113776,0.6874589587,0.7427320348,0.0060547357,2.3903025312
0.3479267452,0.5761347038,0.0834645804,0.77011144,0.1773205027,1.7019646757
0.7070851726,0.0087648677,0.423814392,0.6336912587,0.703263931,1.1350011708
0.1703037964,0.5772477346,0.013538277,0.2558571319,0.6017908296,0.7646427403
0.2995982221,0.7563369598,0.8947177881,0.9201183619,0.9796121037,1.2317168936
0.7409967196,0.0163259902,0.6868131536,0.4428390625,0.5728076927,1.0765383143
0.0033664615,0.3799833748,0.9247616346,0.5187559901,0.2628029354,0.4416546795
0.9405135289,0.4112484385,0.8920310948,0.2734317998,0.9621755497,1.1748734962
0.9247665859,0.8346523994,0.8823269005,0.6028211114,0.9741988599,1.8807377634
0.4821916961,0.6386905361,0.6649815659,0.66992735,0.5411269909,1.423200178
0.9919251835,0.0582011521,0.4483991209,0.5929416742,0.3794902749,1.5781284076
0.8809068503,0.470427609,0.3241814075,0.4275060243,0.3787386848,1.8817801317
0.3194232197,0.7816837095,0.962117166,0.6648896907,0.4853650152,0.9668895044
0.6729610907,0.2566187391,0.665292498,0.1905781548,0.9018363771,0.9923489354
0.2081460841,0.025099769,0.0197758481,0.2595280623,0.8834216238,0.5049467725
0.2885083777,0.6189461402,0.1166568298,0.1127887396,0.7276836969,0.9066293233
0.237062939,0.7577207631,0.7523144779,0.407994499,0.6828522633,0.7630277274
0.1775533017,0.9096231679,0.0618519639,0.4166292753,0.9198242303,0.7253518472
0.4832123574,0.3652951799,0.3892708877,0.0369238348,0.0375589449,1.6204978259
0.5960848939,0.4043652129,0.553605071,0.3691193205,0.8533639649,1.108615958
0.1433925587,0.6571376866,0.9516168772,0.1347269139,0.861295705,0.1960480749
0.6962353175,0.5683619978,0.6996348354,0.3030132237,0.2652301914,1.7581400937
0.8324046736,0.5072285389,0.4598912145,0.1142618514,0.0757547675,2.1302874951
0.4959364184,0.186165951,0.502507054,0.4697787575,0.1432957407,1.42207122
0.6621866373,0.6899919976,0.2221662235,0.3599171764,0.5415840051,1.7364476055
0.2105485683,0.3713945411,0.5632528265,0.9851104284,0.3414247565,1.8520768667
0.9899495083,0.6023641888,0.8601170995,0.9540653108,0.9525963124,2.3150193592
0.5060614829,0.6241467998,0.4135396688,0.802878747,0.1834397393,2.0424553342
0.5901991657,0.2575811397,0.027747063,0.4579060215,0.9715242819,0.990790314
0.5880685288,0.7527025645,0.5337205387,0.7756970443,0.1046981157,2.3138202331
0.061932297,0.5474493171,0.1629739408,0.0203856332,0.2135541539,0.8962838522
0.6221603886,0.2572233262,0.5521966252,0.0981884715,0.5961788991,1.1732995798
0.8218256296,0.1589406806,0.729359607,0.7865289864,0.4473727571,1.6016375298
0.6377201907,0.1816291527,0.367447665,0.7736793873,0.3367469572,1.6574802202
0.2096742687,0.7524549125,0.7197424863,0.8198847461,0.5781289265,1.1596901435
0.5611464102,0.3066668857,0.1707653173,0.3359536671,0.012981249,1.7140159598
0.874354298,0.4588261051,0.7873206816,0.5111352806,0.9191657491,1.3371016245
0.7687770464,0.7046372634,0.3248957931,0.401358743,0.0471521888,2.3643145822
0.386611474,0.5500709433,0.6780372006,0.3302871773,0.5346007599,1.0647840405
0.4098113873,0.4079585683,0.8869502412,0.215182422,0.7136124643,0.6928701208
0.1239011181,0.549518818,0.2862886768,0.0757887939,0.6118485306,0.6653184449
0.4658096172,0.0298667555,0.4380620881,0.1891563081,0.0365075138,1.4081579794
0.5516108535,0.0570939165,0.7157777066,0.225913743,0.0485242994,1.3785542089
0.9178453609,0.0998600733,0.3068233314,0.1265295388,0.8520405411,1.1811787912
0.0318968578,0.8690674754,0.0039371261,0.4229173784,0.0668885007,1.0227915423
0.5606907243,0.9851416268,0.3650411605,0.5841043275,0.2601984031,2.2288298587
0.4145391227,0.0676686324,0.2566012586,0.346061737,0.0940504384,1.3399884178
0.4847769034,0.6777308162,0.6841950857,0.7006307188,0.1811283627,1.7998358961
0.0969958783,0.8959630721,0.2424823947,0.8106093514,0.7286512854,0.9632621343
0.3969140397,0.2554327417,0.1637924032,0.8684236661,0.0826589107,1.9101658566
0.6898801033,0.9871648529,0.7136696791,0.6221357489,0.6059379429,2.1329875531
0.7132675454,0.7521983748,0.8408012562,0.842681078,0.8393060064,1.8880551779
0.8528562039,0.3710969533,0.9519583376,0.0993131094,0.7476589337,1.0745574396
0.346932725,0.805812611,0.9633508129,0.0421020312,0.0478085254,1.3127565249
0.9926957784,0.6718094987,0.3183590078,0.9819712497,0.2129734643,3.3377480103
0.0227992188,0.7972730147,0.2592187354,0.3170000745,0.2477559065,0.8087343967
0.5457777204,0.1257407253,0.7165171087,0.0163525767,0.0486731494,1.4110804382
0.7980145763,0.3693990072,0.199277071,0.0382002108,0.3784016599,1.6738069373
0.2949738691,0.5619042411,0.0305911293,0.8999684369,0.1161636212,1.9846586738
0.1437304963,0.5094132558,0.6802669396,0.5259958131,0.0727123404,1.1008913827
0.875159147,0.5330315621,0.7785137154,0.9815105679,0.6750514715,2.4526386363
0.7650657375,0.5197842352,0.8254532949,0.0436426941,0.7499301587,1.3062962531
0.786734632,0.9543584147,0.4156561855,0.7939840017,0.5719612234,2.6226689656
0.6144399147,0.7081449719,0.694758194,0.0314279564,0.552036115,1.5541301118
0.7695809663,0.3092997547,0.615891757,0.6579098026,0.881128425,1.293248139
0.0275723678,0.5302813936,0.8714004767,0.7744667928,0.8954686311,0.3366790099
0.08404647,0.9551720927,0.4127056845,0.5325122427,0.8025258,0.5810928222
0.2925146141,0.3136414213,0.2952676418,0.2734039975,0.6556610321,0.8168538225
0.223799054,0.3385830268,0.4573339119,0.0905063879,0.3233788589,0.9770203031
0.5485105612,0.5445746807,0.6410662401,0.3041656171,0.9053885015,1.099284831
0.7406063525,0.9889785354,0.0356136761,0.0344062326,0.2852017712,2.5363043704
0.8661055188,0.7287034597,0.0922008085,0.2467460148,0.3560790161,2.2378956402
0.6924983382,0.0032607196,0.833607621,0.9468430157,0.1200767874,2.0501701379
0.5825938489,0.5546791444,0.9730916696,0.939363922,0.012122808,2.261592052
0.4784823912,0.3587861762,0.5783833412,0.0446972023,0.3822494857,1.2390572868
0.3537303624,0.1940263612,0.7077252795,0.5009889032,0.1180691354,1.2117729852
0.3538206674,0.8065383611,0.4187623574,0.8159561406,0.2244833019,1.9017378263
0.6968807236,0.8126404958,0.8479544881,0.9294178493,0.5760708863,2.3727437293
0.3422163886,0.8402603725,0.3234482964,0.458623881,0.478300594,1.3474599995
0.0080277054,0.6675257736,0.3495740539,0.3706929989,0.8217983604,0.3391438054
0.4227093831,0.702462066,0.4818812665,0.3451980385,0.8054635955,1.139125754
0.1712241336,0.330252229,0.3785193078,0.3159635442,0.7573001818,0.5904835964
0.2500995316,0.3502770341,0.2159145514,0.6760657392,0.7747511826,0.8417826767
0.0520011296,0.4364675405,0.4818824772,0.1645384482,0.6060089769,0.5123905589
0.1048610592,0.1165613912,0.1727517727,0.5983013052,0.7662701497,0.549073666
0.8593587407,0.7069851381,0.8199638196,0.3549456131,0.5316809062,1.8372911271
0.0199048193,0.7282713149,0.7670349423,0.9845223995,0.3462334997,1.4650314612
0.6465125703,0.2942940111,0.2959277718,0.1336586052,0.1581535474,1.6478995245
0.2265695161,0.5043758671,0.1818286334,0.2051949846,0.3815893254,1.007716806
0.2235747771,0.5606115754,0.6445593117,0.9456595476,0.5428975844,1.564410016
0.8903189411,0.5458415765,0.4914790345,0.774430637,0.6976207264,1.9882878501
0.5324215489,0.8091638265,0.3187572891,0.506209342,0.6047860465,1.6277672633
0.8121884824,0.2342492978,0.2938050719,0.43807485,0.4845866235,1.4798760063
0.8244578256,0.2543422796,0.4996160085,0.5021386433,0.001116521,1.9466227489
0.3045681573,0.4940849687,0.9056942658,0.0221506148,0.9587054953,0.429820723
0.4637711379,0.7262201225,0.8819489144,0.6812458572,0.8704088433,1.0823151472
0.8340123182,0.9597765554,0.1373956758,0.2913780697,0.1163274043,2.819993685
0.7183620024,0.4487414993,0.145655622,0.0704154146,0.8148940136,1.358385622
0.5405211537,0.5177832078,0.5705207926,0.8705978664,0.5561786012,1.8061182225
0.3788307153,0.6528048185,0.6969163655,0.4375221191,0.3906680665,1.23887096
0.3486133402,0.9527162693,0.9485294553,0.6766121874,0.5836699852,1.1239859501
0.2428276399,0.6833179432,0.5046172065,0.7772894362,0.851349599,1.0359089788
0.1067522846,0.7578938527,0.5789701934,0.3899873712,0.8199449102,0.5056766932
0.2984490257,0.4826758737,0.8495586631,0.8410916096,0.3188201801,1.3396081657
0.2641303949,0.8226902026,0.7972964565,0.0081800874,0.9428180007,0.6625088781
0.2862647194,0.2494985613,0.2146068357,0.5395475423,0.9870589788,0.6509482841
0.3985938493,0.4527692378,0.6509204903,0.3682600949,0.0876589783,1.4412984462
0.3309586204,0.1062823313,0.6419532285,0.1023476298,0.4874913488,0.8254565754
0.1528171843,0.2176882895,0.7888411751,0.5701049154,0.944672022,0.3246639999
0.0319074611,0.7145093167,0.7970710783,0.5286347922,0.5788332769,0.3895290157
0.6459727795,0.7999090857,0.7921539436,0.6249844476,0.2284815242,2.0198611523
0.1184505161,0.5815993196,0.6828544238,0.7927416859,0.8810850356,0.710762719
0.9923537928,0.2054984244,0.8578069669,0.6148847695,0.2875899491,1.5775906235
0.2843922705,0.491470603,0.8935072438,0.8438264842,0.4702966495,1.1459311166
0.9066818615,0.7016894061,0.21259283,0.2952673016,0.8788052055,1.8838396734
0.4064729409,0.6211645459,0.0391715956,0.6538741463,0.6643379387,1.274108813
0.7791349587,0.7789918135,0.6169856929,0.2054176112,0.0769189163,2.3833114097
0.5001371705,0.1601452108,0.9040122749,0.8122776854,0.4011820816,1.2197204415
0.015485981,0.5771495723,0.0346556243,0.3993340423,0.7471073682,0.4043129702
0.5316890737,0.1585483022,0.0303378568,0.855115107,0.60743729,1.5089916646
0.4676568711,0.425084397,0.1784710388,0.3177516263,0.863395931,0.9943201874
0.2020269071,0.1662716598,0.1714851498,0.0494997753,0.8461238283,0.5474816576
0.3517616529,0.2430999572,0.6346708999,0.021598672,0.6196201658,0.8084722221
0.5325571916,0.7324283128,0.0923234865,0.0590463644,0.2805049643,1.7827509717
0.0461403604,0.0055781375,0.562110479,0.8576569553,0.2493486097,1.2166252374
0.7400050685,0.981785862,0.0339901948,0.9601496242,0.2392522104,3.3810503265
0.849057975,0.7864717119,0.607073189,0.8250955129,0.5091080084,2.4941804571
0.0330638816,0.4053544311,0.1328655365,0.0424181011,0.5324514278,0.5621728773
0.7928056838,0.2878512987,0.9242848994,0.1940270003,0.0021943152,1.6047530086
0.961356384,0.2313040926,0.8352894988,0.5337963474,0.8109018172,1.1729272044
0.5628167063,0.8781046751,0.1684772139,0.6314011305,0.2451417211,2.1435522424
0.8569347959,0.1168410075,0.5791829575,0.1582018624,0.744412919,1.162074865
0.8196708793,0.8959702943,0.1139331437,0.6476703836,0.8937775441,2.1911721518
0.212832375,0.7982223744,0.7360657179,0.2976641695,0.2307122622,1.1016826691
0.8404563731,0.2220026583,0.5927771779,0.0192617371,0.2986947901,1.578902055
0.2645265404,0.6412463861,0.4586977144,0.0043416156,0.3263048632,1.15920776
0.4148869249,0.7794684565,0.5864324286,0.6817309158,0.0929972671,1.8748237035
0.4900099172,0.2010499486,0.3327594304,0.1881472939,0.5562740425,1.0643422071
0.7550611221,0.8122801783,0.4715376727,0.6951324444,0.1291673779,2.5533185253
0.5791420056,0.9643527672,0.5333160928,0.4630017211,0.7198935617,1.7998893122
0.8094946721,0.1387541308,0.0025157309,0.4075439863,0.8035290523,1.1769285106
0.427441091,0.9653631882,0.0126666378,0.1427530362,0.5666515983,1.5756471763
0.1570853761,0.860823157,0.9588790529,0.8769248924,0.2389482155,1.2603294819
0.6264854076,0.6637605673,0.805099556,0.8634357888,0.9049098571,1.6970450301
0.4000816899,0.1802690406,0.267380411,0.2472787551,0.1744403474,1.2921117771
0.5663100702,0.5586922325,0.5986513714,0.9090815496,0.6157090589,1.9472675199
0.1007485026,0.9393636959,0.3380838912,0.6802929859,0.567794675,0.8827582116
0.9116152306,0.5542280697,0.4629905119,0.15932111,0.4443034735,1.9359415705
0.1569885511,0.9107830843,0.5227741478,0.8110014673,0.0174864391,1.6849564428
0.4283515615,0.0971692014,0.9701573364,0.110058611,0.0724306623,0.9742854066
0.761825195,0.3040324915,0.5082408674,0.8000745233,0.2397680914,1.9948750697
0.3698789729,0.5326091421,0.3086606124,0.1390710406,0.3488117929,1.2759687547
0.3314392969,0.8209114447,0.4010728952,0.0451269823,0.4025195043,1.3444916797
0.5679762447,0.2716748728,0.7887153563,0.8416056354,0.6074461839,1.3984168517
0.2189019832,0.9833271715,0.6062421137,0.2264442116,0.1455247942,1.3698432886
0.4385035411,0.9544223945,0.3658807168,0.8034724577,0.3320074354,2.1083027634
0.4817949203,0.2212887025,0.9389490685,0.6618984593,0.160614877,1.1818343089
0.7484693809,0.3454693554,0.4206279125,0.6303287372,0.5754781112,1.525856541
0.9663657737,0.6153791382,0.7399645415,0.2105007488,0.3057101928,2.0802100417
0.8983199797,0.0977693538,0.5695271315,0.7274192404,0.0423215213,1.9718551595
0.3329873534,0.1988834129,0.1960376969,0.3528852374,0.936643044,0.6698494288
0.4065205134,0.6234221002,0.3181813506,0.8597157586,0.6707895894,1.6166000191
0.4474882779,0.9627594077,0.7678928392,0.2931566667,0.548974806,1.4667541197
0.493763251,0.3834655397,0.8656126256,0.5074865818,0.6951609186,0.8599947947
0.408802818,0.4285531666,0.824828384,0.0749073375,0.9101870044,0.6663314869
0.1231218153,0.3829787185,0.7698800738,0.9521743446,0.0814841341,1.7109196361
0.5783649629,0.3099483659,0.0478529597,0.756191469,0.1577021428,1.8361379894
0.9575396837,0.303891826,0.4378728706,0.0376449947,0.3257563207,1.7751625083
0.5492684434,0.2407406182,0.4406934658,0.2081712785,0.6610240566,1.0667111059
0.2056858479,0.6951963196,0.4518368423,0.1246354349,0.9675670939,0.640944279
0.601890068,0.607959619,0.5833018653,0.9464106814,0.0916920018,2.6504425347
0.0431981811,0.2625837994,0.3337028793,0.8090651878,0.5444706168,0.9002650988
0.1151553504,0.3203428402,0.3825461934,0.0898852749,0.8323406763,0.4658738271
0.3946360406,0.3837105806,0.122659632,0.92699353,0.4484226694,1.8280989145
0.4838161548,0.0560038469,0.7839233237,0.4367320961,0.608011981,0.7821580467
0.8204484233,0.3030548152,0.4175183654,0.0736581006,0.0834101907,1.8920066019
0.171859042,0.3951214007,0.9498325926,0.0949749502,0.0081408871,0.8656480686
0.2000285042,0.1395024133,0.7151720219,0.1853246884,0.0408923572,1.0598170352
0.4839371403,0.4869352505,0.8262677854,0.2366491514,0.0562369172,1.4775651925
0.55725788,0.9517843765,0.4625354789,0.8236481845,0.0318082047,2.6943884714
0.0723829702,0.5781307574,0.8094125229,0.7412527713,0.6929325843,0.5458047779
0.1013160881,0.4329060898,0.0206046449,0.8144254622,0.9817735595,0.7604105438
0.3558139734,0.0983807328,0.9698511185,0.9058467641,0.7132484689,0.9708728854
0.3325888524,0.8663656553,0.0773457023,0.6057691425,0.3661904749,1.507376056
0.6048516307,0.2942278797,0.4863943707,0.1366985939,0.113276463,1.6225645948
0.1114911253,0.6820538475,0.9379728234,0.432024522,0.2926849846,0.5878223837
0.7542818836,0.1270519849,0.9913210014,0.8232178353,0.090058889,1.6205538164
0.8082821129,0.6392302851,0.4905146519,0.6713811764,0.5999093158,1.9409121802
0.8121710257,0.7413935766,0.3352906907,0.9104136324,0.6863743362,2.5468059113
0.145580099,0.617450892,0.6722587845,0.9435340154,0.2861797374,1.6377757916
0.4359195395,0.4187678455,0.3024352265,0.744628795,0.0458881021,1.8207399819
0.1994029237,0.18428122,0.7313604718,0.4067479493,0.7647716519,0.4657472775
0.5986200518,0.9274432224,0.2878549045,0.4596465915,0.5323063873,1.9545008373
0.9158594245,0.5791632042,0.6294522607,0.7464100781,0.5310817035,2.0833000383
0.9710911948,0.2931634758,0.7421102629,0.8273264826,0.383545158,1.9806816782
0.6798490945,0.8543376066,0.791127342,0.843842024,0.4980263889,2.255019894
0.6099836365,0.8222598964,0.7075422122,0.9348786545,0.0527416009,2.8423303002
0.2841606254,0.8238770219,0.6619440843,0.4543849754,0.1834885846,1.3824539478
0.1899642381,0.2482884054,0.5051963541,0.8358213662,0.0211593073,1.5964034906
0.5339582043,0.6744036861,0.5698035564,0.3441966737,0.7606484848,1.3101142579
0.0710831215,0.5436605124,0.8774947792,0.8100438421,0.970224536,0.4402059445
0.7786178037,0.7113448174,0.1665082222,0.7743289687,0.6777878923,2.1182960447
0.8585214138,0.3634265324,0.7539907568,0.9210345377,0.6357279595,2.0320979621
0.5581999451,0.9010661403,0.309345769,0.447099108,0.9403945156,1.5820305582
0.1477242403,0.3059290431,0.1447530056,0.1830623928,0.6127950102,0.6537583819
0.2795393728,0.3800460908,0.8083348803,0.6990610885,0.0435851915,1.320888425
0.5042557947,0.1980225614,0.2519281146,0.1437646057,0.6040285686,1.0471002853
0.9669834562,0.3997316144,0.7161982581,0.3614005141,0.8930621771,1.3922735764
0.1028578989,0.1956091684,0.6506505678,0.0258568074,0.9483856396,0.2975281569
0.8610161496,0.2279703447,0.6941507326,0.7440386391,0.2726348159,1.8008077862
0.2798947671,0.8200142544,0.8498970072,0.6194725463,0.8047714708,0.8020438602
0.5952363766,0.0830472023,0.843959091,0.1509876275,0.8289092642,0.6863284607
0.4072982678,0.6262857046,0.9140779914,0.1452861433,0.472564162,0.9715948012
0.5869107503,0.4618227817,0.7521595149,0.0599458592,0.9714374882,0.9737025454
0.2088752084,0.1945258137,0.777080026,0.4921848858,0.8155551541,0.4312803263
0.3813980923,0.0965002431,0.979745229,0.1685821523,0.4884086601,0.5307128485
0.6831815343,0.5608831821,0.2750985823,0.5393916399,0.9985974696,1.3879041205
0.1316677453,0.2126987588,0.6232193799,0.3953872679,0.8184128013,0.4233776075
0.8763755022,0.9413795287,0.0486377492,0.6015257314,0.070417162,2.9783178905
0.1305227941,0.2711133834,0.9616719151,0.702427763,0.5269472373,0.4606298451
0.9322968922,0.2424700472,0.0063140583,0.6479989989,0.7247292374,1.517750063
0.4238903064,0.5873525834,0.7221403159,0.1700496082,0.1500653273,1.4583087139
0.315256173,0.5500782577,0.6494899222,0.3978568404,0.3094634144,1.1598125521
0.9867838074,0.4746462635,0.5547461316,0.3413484811,0.1165372203,2.182664023
0.7567380562,0.2822131403,0.9862546145,0.5737713866,0.8673316762,0.8356540982
0.3226974492,0.4516406825,0.8932921218,0.8497554527,0.5748556051,1.1204811206
0.1502040424,0.0250136901,0.5956237542,0.4553239837,0.0318019448,1.0789366606
